用例ID,模块,标题,是否启用,备注
TC-ROLE-12,角色管理,状态标签-正常角色正确显示,是,
TC-ROLE-13,角色管理,状态标签-禁用角色正确显示,是,
TC-ROLE-14,角色管理,添加角色功能正常工作,是,
TC-ROLE-15,角色管理,新增-角色名必填校验,是,
TC-ROLE-16,角色管理,新增-角色名最大值边界(30字符)可正常新增,是,
TC-ROLE-17,角色管理,新增-角色名超长输入被前端maxlength限制(仅录入30)仍可新增,是,
TC-ROLE-18,角色管理,新增-角色名超长(31字符)后端拒绝(参数校验),是,
TC-ROLE-19,角色管理,新增-角色名为空后端拒绝(参数校验),是,
TC-ROLE-20,角色管理,新增-描述最大值边界(200字符)可正常新增,是,
TC-ROLE-21,角色管理,新增-描述超长(201字符)后端拒绝(参数校验),是,长度临界-描述max200
TC-ROLE-22,角色管理,编辑角色功能正常工作,是,
TC-ROLE-23,角色管理,编辑-角色名必填校验,是,
TC-ROLE-24,角色管理,编辑-角色名最大值边界(30字符)可正常保存,是,
TC-ROLE-25,角色管理,编辑-角色名超长输入被前端maxlength限制(仅录入30)仍可保存,是,
TC-ROLE-26,角色管理,编辑-描述最大值边界(200字符)可正常保存,是,
TC-ROLE-27,角色管理,编辑-描述超长输入被前端maxlength限制(仅录入200)仍可保存,是,长度临界-描述截断
TC-ROLE-28,角色管理,编辑-描述超长(201字符)后端拒绝(参数校验),是,长度临界-描述max200
TC-ROLE-29,角色管理,查看角色详情功能正常,是,
TC-ROLE-30,角色管理,删除角色功能正常工作,是,
TC-ROLE-31,角色管理,批量删除角色功能正常,是,
TC-ROLE-32,角色管理,批量禁用角色功能正常工作,是,
TC-ROLE-33,角色管理,禁用角色功能正常工作,是,
TC-ROLE-34,角色管理,批量启用角色功能正常工作,是,
TC-ROLE-35,角色管理,启用角色功能正常工作,是,
TC-ROLE-36,角色管理,分配权限功能正常工作,是,
TC-ROLE-37,角色管理,单选最底层权限后重新打开只回显该权限,是,
TC-PERM-01,权限管理,页面加载展示权限树与标题,是,
TC-PERM-02,权限管理,按名称搜索过滤权限树,是,
TC-PERM-03,权限管理,类型列正确显示目录菜单操作,是,
TC-PERM-04,权限管理,新建权限并出现在权限树,是,
TC-PERM-05,权限管理,新增-权限名称与编码必填校验,是,
TC-PERM-06,权限管理,新增-权限名称最大值边界(50字符)可正常新增,是,
TC-PERM-07,权限管理,新增-权限名称为空后端拒绝(参数校验),是,
TC-PERM-08,权限管理,新增-权限编码最大值边界(100字符)可正常新增,是,
TC-PERM-09,权限管理,新增-权限编码超长输入被前端maxlength限制(仅录入100)仍可新增,是,
TC-PERM-10,权限管理,新增-权限编码超长(101字符)后端拒绝(参数校验),是,
TC-PERM-11,权限管理,新增-权限编码格式非法(数字开头)前端校验,是,
TC-PERM-12,权限管理,新增-权限编码格式非法后端拒绝(参数校验),是,
TC-PERM-13,权限管理,新增-权限编码为空后端拒绝(参数校验),是,
TC-PERM-14,权限管理,新增-权限名称超长(51字符)后端拒绝(参数校验),是,长度临界-权限名称max50
TC-PERM-15,权限管理,新增-路径最大值边界(255字符)可正常新增,是,长度临界-pathmax255
TC-PERM-16,权限管理,新增-路径超长输入被前端maxlength限制(仅录入255)仍可新增,是,长度临界-path截断
TC-PERM-17,权限管理,新增-组件路径最大值边界(255字符)可正常新增,是,长度临界-componentmax255
TC-PERM-18,权限管理,新增-组件路径超长输入被前端maxlength限制(仅录入255)仍可新增,是,长度临界-component截断
TC-PERM-19,权限管理,编辑权限名称生效,是,
TC-PERM-20,权限管理,编辑-权限名称与编码必填校验,是,
TC-PERM-21,权限管理,编辑-权限名称最大值边界(50字符)可正常保存,是,
TC-PERM-22,权限管理,编辑-权限名称超长输入被前端maxlength限制(仅录入50)仍可保存,是,
TC-PERM-23,权限管理,编辑-权限编码最大值边界(100字符)可正常保存,是,
TC-PERM-24,权限管理,编辑-权限编码超长输入被前端maxlength限制(仅录入100)仍可保存,是,
TC-PERM-25,权限管理,编辑-权限编码格式非法(数字开头)前端校验,是,
TC-PERM-26,权限管理,编辑-路径最大值边界(255字符)可正常保存,是,长度临界-pathmax255
TC-PERM-27,权限管理,编辑-路径超长输入被前端maxlength限制(仅录入255)仍可保存,是,长度临界-path截断
TC-PERM-28,权限管理,编辑-组件路径最大值边界(255字符)可正常保存,是,长度临界-componentmax255
TC-PERM-29,权限管理,编辑-组件路径超长输入被前端maxlength限制(仅录入255)仍可保存,是,长度临界-component截断
TC-PERM-30,权限管理,编辑-权限名称超长(51字符)后端拒绝(参数校验),是,长度临界-权限名称max50
TC-PERM-31,权限管理,查看权限详情,是,
TC-PERM-32,权限管理,删除权限节点,是,
TC-PERM-33,权限管理,批量删除权限功能正常,是,
TC-PERM-34,权限管理,授权后角色权限列表包含新权限,是,
TC-ADMLOG-01,登录日志,页面容器和各区域存在,是,
TC-ADMLOG-02,登录日志,用户名搜索命中登录记录,是,
TC-ADMLOG-03,登录日志,搜索不存在的用户名无命中,是,
TC-ADMLOG-04,登录日志,状态筛选成功返回成功记录,是,
TC-ADMLOG-05,登录日志,只读页无新增编辑删除按钮,是,
TC-ADMLOG-06,登录日志,重置恢复全部记录,是,
