用例ID,序号,操作,定位方式,定位值,输入值,预期,预期类型,说明
TC-ADM-06,2,deselectAll,-,-,-,-,-,取消全选
TC-ADM-06,3,expectEnabled,css,.action-bar .el-button:has-text('删除'),-,-,disabled,删除按钮禁用
TC-ADM-07,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-07,2,expectVisible,css,.el-table__header .el-checkbox__input,-,-,-,表头复选框
TC-ADM-08,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-08,2,expectVisible,css,.el-pagination,-,-,-,分页器
TC-ADM-08,3,expectVisible,css,.el-pagination button.btn-prev,-,-,-,上一页
TC-ADM-08,4,expectVisible,css,.el-pagination button.btn-next,-,-,-,下一页
TC-ADM-09,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-09,2,setupApi,userBatch,count=2;desc=E2E-列表显示;status=1;deleted=false,-,-,-,造2条用户
TC-ADM-09,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,搜索框输入前缀
TC-ADM-09,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-09,5,expectCount,css,.el-table__body tr,-,2,-,列表显示2行
TC-ADM-10,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-10,2,setupApi,userBatch,count=2;desc=E2E-全选功能;status=1;deleted=false,-,-,-,造2条用户
TC-ADM-10,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,搜索框输入前缀
TC-ADM-10,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-10,5,selectAll,-,-,-,-,-,全选
TC-ADM-10,6,expectChecked,css,.el-table__header .el-checkbox__input,-,true,-,表头勾选
TC-ADM-10,7,deselectAll,-,-,-,-,-,取消全选
TC-ADM-10,8,expectChecked,css,.el-table__header .el-checkbox__input,-,false,-,表头未勾选
TC-ADM-11,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-11,2,setupApi,userBatch,count=11;desc=E2E-翻页功能;status=1;deleted=false,-,-,-,造11条用户
TC-ADM-11,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,搜索框输入前缀
TC-ADM-11,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-11,5,expectCount,css,.el-table__body tr,-,10,-,第1页10行
TC-ADM-11,6,click,css,.el-pagination button.btn-next,-,-,-,下一页
TC-ADM-11,7,expectCount,css,.el-table__body tr,-,1,-,第2页1行
TC-ADM-11,8,click,css,.el-pagination button.btn-prev,-,-,-,上一页
TC-ADM-11,9,expectCount,css,.el-table__body tr,-,10,-,回到第1页10行
TC-ADM-12,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-12,2,setupApi,userCreate,desc=E2E-状态正常;status=1,-,-,-,造1条用户
TC-ADM-12,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-12,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-12,5,expectCell,-,${userName},4,正常,text,状态列正常
TC-ADM-13,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-13,2,setupApi,userCreate,desc=E2E-状态禁用;status=0,-,-,-,造1条用户
TC-ADM-13,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-13,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-13,5,expectCell,-,${userName},4,禁用,text,状态列禁用
TC-ADM-14,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-14,2,setupApi,userCreate,desc=E2E-已删除;status=1;deleted=true,-,-,-,造1条已删除用户
TC-ADM-14,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-14,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-14,5,expectCell,-,${userName},6,是,text,删除列已删除
TC-ADM-15,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-15,2,setupApi,userCreate,desc=E2E-未删除;status=1;deleted=false,-,-,-,造1条用户
TC-ADM-15,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-15,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-15,5,expectCell,-,${userName},6,否,text,删除列未删除
TC-ADM-16,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-16,2,setupApi,userGen,-,-,-,-,生成用户名前缀
TC-ADM-16,3,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-16,4,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-16,5,fill,css,input[placeholder='请输入用户名'],${newUserName},-,-,填用户名
TC-ADM-16,6,fill,css,input[placeholder='请输入姓名'],E2E-添加用户,-,-,填姓名
TC-ADM-16,7,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常
TC-ADM-16,8,click,css,.form-footer button.el-button--primary,-,-,-,确认
TC-ADM-16,9,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-16,10,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${newUserName},-,-,搜索框输入新用户名
TC-ADM-16,11,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-16,12,expectVisible,css,.el-table__body tr:has-text('${newUserName}'),-,-,-,列表含新用户
TC-ADM-17,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-17,2,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-17,3,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-17,4,click,css,.form-footer button.el-button--primary,-,-,-,直接提交(用户名为空)
TC-ADM-17,5,expectText,css,.form-page,-,请输入用户名,text,必填校验提示
TC-ADM-18,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-18,2,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-18,3,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-18,4,type,css,input[placeholder='请输入用户名'],e2e-TC-ADM-18-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填50字符用户名(最大值)
TC-ADM-18,5,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ADM-18,6,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-18,7,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-18,8,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],e2e-TC-ADM-18-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索框输入用户名
TC-ADM-18,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-18,10,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ADM-18-'),-,-,-,列表含新用户
TC-ADM-19,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-19,2,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-19,3,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-19,4,type,css,input[placeholder='请输入用户名'],e2e-TC-ADM-19-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入60字符(超长)
TC-ADM-19,5,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ADM-19,6,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-19,7,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-19,8,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],e2e-TC-ADM-19-,-,-,搜索框输入前缀
TC-ADM-19,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-19,10,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ADM-19-'),-,-,-,列表含新用户(截断为50)
TC-ADM-20,1,apiReject,user,-,username=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,用户名长度不能超过50,-,后端拒绝超长用户名
TC-ADM-21,1,apiReject,user,-,username=,请输入用户名,-,后端拒绝空用户名
TC-ADM-22,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-22,2,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-22,3,expectVisible,css,.form-page,-,-,-,新增页出现
TC-ADM-22,4,expectVisible,css,.form-tip,-,-,-,显示默认密码提示
TC-ADM-22,5,expectCount,css,input[placeholder='请输入密码'],-,0,-,表单不含密码输入框
TC-ADM-23,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-23,2,setupApi,userGen,-,-,-,-,生成用户名前缀
TC-ADM-23,3,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-23,4,expectVisible,css,.form-page,-,-,-,新增页出现
TC-ADM-23,5,fill,css,input[placeholder='请输入用户名'],${newUserName},-,-,填用户名
TC-ADM-23,6,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ADM-23,7,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-23,8,expectVisible,css,.el-table,-,-,-,返回列表
TC-ADM-23,9,setupApi,loginAs,user=newUserName,-,-,-,用默认密码登录成功
TC-ADM-23,10,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${newUserName},-,-,搜索用户名
TC-ADM-23,11,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-23,12,expectVisible,css,.el-table__body tr:has-text('${newUserName}'),-,-,-,列表含新用户
TC-ADM-24,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-24,2,setupApi,userCreate,desc=E2E-重置密码;status=1,-,-,-,造1条用户(自定义密码)
TC-ADM-24,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-24,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-24,5,clickRow,-,${userName},重置密码,-,-,点击重置密码
TC-ADM-24,6,expectVisible,css,.el-message-box,-,-,-,出现确认弹窗
TC-ADM-24,7,click,css,.el-message-box__btns .el-button--primary,-,-,-,点击确定
TC-ADM-24,8,expectVisible,css,.el-message:has-text('密码已重置'),-,-,-,重置成功提示
TC-ADM-24,9,setupApi,loginAs,user=userName,-,-,-,用默认密码登录成功
TC-ADM-25,1,apiReject,user,-,password=,密码长度需在4-30位之间,-,后端拒绝显式空密码
TC-ADM-26,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-26,2,setupApi,userGen,-,-,-,-,生成用户名前缀
TC-ADM-26,3,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ADM-26,4,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-26,5,fill,css,input[placeholder='请输入用户名'],${newUserName},-,-,填用户名
TC-ADM-26,6,type,css,input[placeholder='请输入姓名'],rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,-,-,填50字符姓名(最大值)
TC-ADM-26,7,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ADM-26,8,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-26,9,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-26,10,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${newUserName},-,-,搜索用户名
TC-ADM-26,11,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-26,12,expectVisible,css,.el-table__body tr:has-text('${newUserName}'),-,-,-,列表含新用户
TC-ADM-27,1,apiReject,user,-,realName=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,姓名长度不能超过50,-,后端拒绝超长姓名(>50)
TC-ADM-28,1,apiReject,user,-,password=abc,密码长度需在4-30位之间,-,后端拒绝短密码(<4)
TC-ADM-29,1,apiReject,user,-,password=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,密码长度需在4-30位之间,-,后端拒绝超长密码(>30)
TC-ADM-30,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-30,2,setupApi,userCreate,desc=E2E-编辑用户;status=1,-,-,-,造1条用户
TC-ADM-30,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-30,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-30,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-30,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-30,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-30,8,fill,css,input[placeholder='请输入姓名'],E2E-编辑后,-,-,填姓名
TC-ADM-30,9,expectValue,css,input[placeholder='请输入姓名'],-,E2E-编辑后,-,姓名已填入
TC-ADM-30,10,click,css,.form-footer button.el-button--primary,-,-,-,确认
TC-ADM-30,11,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-30,12,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,重新搜索
TC-ADM-30,13,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-30,14,expectCell,-,${userName},3,E2E-编辑后,text,姓名已更新
TC-ADM-31,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-31,2,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-31,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-31,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-31,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-31,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-31,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-31,8,fill,css,input[placeholder='请输入用户名'],,-,-,清空用户名
TC-ADM-31,9,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-31,10,expectText,css,.form-page,-,请输入用户名,text,必填校验提示
TC-ADM-32,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-32,2,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-32,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-32,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-32,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-32,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-32,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-32,8,fill,css,input[placeholder='请输入用户名'],e2e-TC-ADM-32-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填50字符用户名(最大值)
TC-ADM-32,9,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-32,10,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-32,11,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],e2e-TC-ADM-32-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索新用户名
TC-ADM-32,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-32,13,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ADM-32-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'),-,-,-,列表含编辑后用户
TC-ADM-33,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-33,2,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-33,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-33,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-33,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-33,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-33,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-33,8,fill,css,input[placeholder='请输入用户名'],-,-,-,清空原用户名
TC-ADM-33,9,type,css,input[placeholder='请输入用户名'],e2e-TC-ADM-33-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入60字符(超长-前端maxlength截断为50)
TC-ADM-33,10,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-33,11,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-33,12,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],e2e-TC-ADM-33-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索框输入截断后用户名(50)
TC-ADM-33,13,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-33,14,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ADM-33-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'),-,-,-,列表含编辑后用户(截断为50)
TC-ADM-34,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-34,2,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-34,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-34,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-34,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-34,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-34,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-34,8,fill,css,input[placeholder='请输入姓名'],e2e-TC-ADM-34-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填50字符姓名(最大值)
TC-ADM-34,9,click,css,.form-footer button.el-button--primary,-,-,-,确认
TC-ADM-34,10,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-34,11,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,重新搜索
TC-ADM-34,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-34,13,expectCell,-,${userName},3,e2e-TC-ADM-34-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,text,姓名已更新
TC-ADM-35,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-35,2,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-35,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-35,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-35,5,clickRow,-,${userName},编辑,-,-,点击编辑
TC-ADM-35,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ADM-35,7,expectValue,css,input[placeholder='请输入用户名'],-,${userName},-,等待详情回填
TC-ADM-35,8,type,css,input[placeholder='请输入姓名'],e2e-TC-ADM-35-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入60字符(超长)
TC-ADM-35,9,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ADM-35,10,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ADM-35,11,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,重新搜索
TC-ADM-35,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-35,13,expectCell,-,${userName},3,e2e-TC-ADM-35-,text,姓名已更新(截断为50)
TC-ADM-36,1,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-36,2,apiReject,user,-,id=${userNameId};realName=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,姓名长度不能超过50,-,后端拒绝超长姓名(>50编辑)
TC-ADM-37,1,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-37,2,apiReject,user,-,id=${userNameId};password=abc,密码长度需在4-30位之间,-,后端拒绝短密码(<4编辑)
TC-ADM-38,1,setupApi,userCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条用户
TC-ADM-38,2,apiReject,user,-,id=${userNameId};password=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,密码长度需在4-30位之间,-,后端拒绝超长密码(>30编辑)
TC-ADM-39,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-39,2,setupApi,userCreate,desc=E2E-查看详情;status=1;deleted=false,-,-,-,造1条用户
TC-ADM-39,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-39,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-39,5,selectRow,-,${userName},-,-,-,勾选用户
TC-ADM-39,6,clickRow,-,${userName},详情,-,-,打开详情
TC-ADM-39,7,expectText,css,.el-descriptions,-,${userName},text,对话框含用户名
TC-ADM-40,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-40,2,setupApi,userCreate,desc=E2E-删除用户;status=1,-,-,-,造1条用户
TC-ADM-40,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-ADM-40,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-40,5,selectRow,-,${userName},-,-,-,勾选用户
TC-ADM-40,6,click,css,.action-bar .el-button:has-text('删除'),-,-,-,点击删除
TC-ADM-40,7,click,css,.el-message-box__btns .el-button--primary,-,-,-,确认删除
TC-ADM-40,8,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,重新搜索
TC-ADM-40,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-40,10,expectCell,-,${userName},6,是,text,删除标记为是
TC-ADM-41,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-41,2,setupApi,userBatch,count=2;desc=E2E-批量删除;status=1,-,-,-,造2条用户
TC-ADM-41,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,搜索框输入前缀
TC-ADM-41,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-41,5,selectAll,-,-,-,-,-,全选
TC-ADM-41,6,click,css,.action-bar .el-button:has-text('删除'),-,-,-,点击删除
TC-ADM-41,7,click,css,.el-message-box__btns .el-button--primary,-,-,-,确认删除
TC-ADM-41,8,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,重新搜索
TC-ADM-41,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADM-41,10,expectCell,-,${user0},6,是,text,用户0删除
TC-ADM-41,11,expectCell,-,${user1},6,是,text,用户1删除
TC-ADM-42,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ADM-42,2,setupApi,userBatch,count=2;desc=E2E-批量禁用;status=1,-,-,-,造2条用户
TC-ADM-42,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userPrefix},-,-,搜索框输入前缀
